,tweet,label
3964,ní orílẹ̀ èdè benin republic àwọn yorùbá ni wọ́n ní iye èèyàn tí ó pọ̀ jù ṣe èkejì ni iye àwọn ọmọ yorùbá tí ó wà nínú gbogbo ọmọ orílẹ̀ èdè náà ní ọdún,2
3965,àjọṣe ló dùn modúpẹ́,1
3966,omo kerubu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,2
3967,gomina aregbesola ni ijoba oun ko ja awon araalu kule rara tolulope,1
3968,kọ òǹkà million,2
3969,àwọn ọlópàá tí wọ́n ndáàbò bo àwọn èrò ìrọwọ́rọsẹ̀ ni gbogbo nkan nlọ wọ́n kú iṣẹ́ o,1
3970,bí ẹ bá ṣàkíyèsí pé ikọ́ ń yọ yín lẹ́nu tí ẹ sì ti lá aporoẹ̀paìjẹ̀bú pẹ̀lú epo pupa,2
3971,ẹ káàárọ̀ o ọ̀sẹ̀ yìí a dáà láṣẹ́ ọba alèwílèṣe ire bànbàn,1
3972,iforowanilenuwo ️ awon ara biafura fe ki nijeria o pinya ki ni awon omo kaaro oji re fe fun ile oduduwa dibo,2
3973,ẹwà èdè yoruba can you form a sentence with these words ọlá = riches ọlà = wealth ọ̀la = tomorrow,1
3974,yóò ni kí ẹ máa kọ dípò yíò gẹ́gẹ́ bí òfin àkọtọ́ èdè yorùbá ṣe sọ ohun à ń pè ni kí a kọ sílẹ̀,2
3975,mo kí gbogbo ọmọ nàìjíríà ẹ se gírí ìgbà ara làá búra ojúmọ́ ire ni lónìí o,1
3976,agbo wipe ni ojo ajinde awon obirin lo sodo jesun awon okunrin lo sapamo,2
3977,ara ò gbọdọ̀ ni mí ẹ̀mi ò gbọdọ̀ rí ìnira ìran ọ̀gẹ̀dẹ̀ kì í sunkún à ti dẹ̀ ara ò gbọdọ̀ ni mí o sín mi jẹ yára,1
3978,àmọ́ esogban ò rántí sọ ohun tí ọba túmọ̀ sí lédè ìbíní,2
3979,labe igi oronbo nibe la gbe n sere wa inu wa dun ara wa ya labe igi oronbo,1
3980,awon osise worldbank so wipe kankan ti ilo ayarabiasa ba lo soke ni ilu wa a mu idagba ni gdp na lo so,2
3981,ilé ñlá dùn púpò ni àsálé yii ile nla was educating last night always keep your pin away from people,1
3982,makanju mansaré but maduro,2
3983,gbogbo ìlérí tí ẹ lé ni kí ẹ sọ di mímú ṣẹ lọ́dún nìí kí ó gòkè àgbà kí ara tù wá,1
3984,à ti jẹ awùsá ò tó à ti mu omi sí i,2
3985,kí a ya jẹ́ kí erí orí wa ó fa epo mu ní kí a ye é forí fọ́ àgbọn fún olóòṣèlú kí a ye é ṣe ẹrúukú mọ́,1
3986,ẹ gbọ́ náà ṣé gej àti máa dìbò fún ara wọn ni ọmọdún máàrún kan bi mí |,2
3987,ẹ káàsán ó ẹ̀yin tèmi ẹ kú ọrọ̀ ajé àpamọ́wọ́ owó àtàjèrè ọjà ẹ̀yin òṣìṣẹ́ ọba ọkọ́ ọba àdá ọba ò níí ṣá wa lẹ́sẹ̀ ìbùkún rẹpẹtẹ ni fún wa lọ́sẹ̀ yí láṣẹ èdùmàrè,1
3988,nígbàtí mo ṣe ìbéèrè ohun tó fà á tí ò fi gbà láti fi ìpolówó sórí,2
3989,bẹ́ẹ̀ ni a kúkú ń kí wọn kúuṣẹ́ takuntakun naa èdùmàrè á ràn wọ́n lọ́wọ́ kí wọ́n lè ṣe takuntakun sí i,1
3990,yóò ní è̟tó̟ sí ìbò kan s̟os̟o tí a dì ní ìkò̟kò̟ tàbí nípasè̟ irú o̟ nà ìdìbò mìíràn tí ó bá irú ìdìbò bé̟è̟ mu,2
3991,ona meje lati mu ki igboya re gbe peeli ju ti ateyinwa lo,1
3992,iyẹ̀pẹ̀ ni á jẹ́ nínú ìtàn ìṣẹ̀dálẹ̀ ta ni olódùmarè fi iṣẹ́ mímọ ọmọnìyàn rán,2
3993,nínú àwọn ìlú ilẹ̀ yoòbá tí ó jẹ́ igbó kìjikìji ìpínlẹ̀ ògùn jẹ́ ọkàn ìdí kan sì nìyí tí òrìṣà òṣóòsì fi gbayì ńbẹ,1
3994,agúálá ń bá òṣùpá rìn,2
3995,ẹni àìkú kì í kú a kú tì a ti gbé kú dè a ò kú mọ́ a kú ọjọ́ọ̀sẹ̀ o,1
3996,ọba mẹ́wàá ìgbà mẹ́wàá ló ni iléayé,2
3997,orí literally means head orí refers to ones spiritual intuition and destiny orí ẹni ní lani orí ẹni ní yoni kúrò,1
3998,kí lorúkọọ̀ rẹ,2
3999,ẹ jọ̀wọ́ ẹ rọra gbẹ́sẹ̀ le bẹ bá ń wakọ̀ oríi ìyáa yín mo i bẹ̀ yín,1
4000,nipa aabo ailewu ti awọn kokoro ti o le jẹun titi di bayi a ko ti ri boya spp tabi ati awọn kii kekere ti itumọ nipa google tumọ si laisi ẹri,2
4001,olùkọ́ kan ló kọ́ gbogbo akẹ́kọ̀ọ́ olùkọ́ náà ló kọ́ ààrẹ kọ́ gbogbo onímọ̀ pátá olúwa á san yín lẹ́san,1
4002,lọ́dún ọdún kẹta tí a lá a gba òmìnira lábẹ́ britain fẹlá padà sí ìlú nàìjíríà,2
4003,ẹ̀yin ogun ọ̀run ò ẹ ṣéun o,1
4004,àárò yoruba manhã vd awuró ówuró,2
4005,i love the ijaye a county in egbaland thats my mother side especially the oriki ijaye omo kunrunmi kunrunmi ajadi igo kunrunmi tii kunmo loju kunmo lenu aare npe o ondifa bi ifa re ba fore ti aare ko fore nko aare re akitan o ma die bo wale,1
4006,ìdáhún sí ìbéèrè àló òsè tó kojá rè o,2
4007,bẹ́ẹ̀ni kẹ̀ẹ iyọ̀ á máa fọ ìdọ̀tí àìlèfojúrí ara èso dànù iyọ̀ lágbára kọjá báa ti mọ̀,1
4008,o da bi pe e tun de fila otutu oga oo,2
4009,much respect adupe gidi gan ni o,1
4010,ó sì ní ojúṣe tí aya ọkọ ìyá ọkọ bàbá ọkọ bàbá ìyàwó àti ìyá ìyàwó yóò ṣe kí ilé àwọn lọ́kọláya méjèèjì ó tó le rojú lọ́kọ̀ọ̀kan èjèèjì n ó máa mú u lẹ́sẹẹsẹ̀ ìyẹn àwọn ojúṣe ẹnìkọ̀ọ̀kan ẹbí méjèèjì ní ilẹ̀ẹ káàárọ̀oòjíire,2
4011,eku ise edewa oni parun lase eduwa emi ni arakunrin kabiru abdullahi omo bibi ibadan,1
4012,♫ èrò ọjà olówó jàlòlò jàlòlò èrò ọjà ọlọ́mọ jàlòlò jàlòlò ẹ mà mà bá mi rí ọmọ mi jàlòlò ♫,2
4013,hahaha àwọn agbẹjọ́rò á ti máa pọ́ntè lá báyìí owó rẹpẹtẹ nbọ̀ lọ́dọ̀ wọ́n d,1
4014,ènìyàn kì í dàgbà sóhun tí kò rí rí,2
4015,oju ayo lo mo gbogbo wa loni oh ire,1
4016,èwo ni abari àmì wo ló wà lórí rẹ̀ ẹ là á hàn mí,2
4017,ẹ kú ojúmọ́ o mo kí gbogbo ọmọ naija kú ìpalẹ̀mọ́ èto tòní gbogbo ẹ̀ á lọ ní ìrọwọ́rọsẹ̀ o lọ́lá ọlọ́run ọba,1
4018,bethasda blind sing crew yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,2
4019,toò mo kí gbogbo yín o ẹ̀yin ẹ̀dá ọlọ́run njẹ́ ó di wákàtí méjemẹ́jọ báyìí táa dágbére pé ódàárọ̀ òwúrọ̀ ọ̀hún náà rèé oadúpẹ́ ọlọ́run,1
4020,ò kí ń ṣe ti ilẹ̀ẹ wa òkè òkun ilà oòrùn ni a ti múu wá á gbìn,2
4021,a fọpẹ́ fọlọ́run l ọ́kàn àti l ohùn wa i remember those days growing up as a baptist,1
4022,ó ku ọ̀kan méjì ni ìbéèrè sọ,2
4023,ejówò e báwa rìtíwìtì àwon ojà wa,1
4024,gba fun baba nle ni gba fun gbada loko ara oko to ba fee je buredi yoo fisu ranse sile,2
4025,ajé ò jẹ́ kí n ní ọ lọ́wọ́ kí n rí ọ lò rí ọ ná rí ọ fi ṣehun rere má jẹ̀ẹ́ kí n ní ọ lọ́rùn,1
4026,míkanlẹ̀ ló di míkàn nígbà tí a pa ìró ọ̀rọ̀ méjì jẹ míkanlẹ̀míkàn is to sigh ̀bá,2
4027,ìwo náà lánfààní láti sọ ìtàn yorùbá fún wa bí ti ṣe ṣe ẹ jẹ́ a kọ́ra wa lọ́gbọ́n ìmọ̀ èdè àṣà oòduà,1
4028,a kí ni ilédì kí lẹ máa ń ṣe níbẹ̀ ọoa ilédì dà bíi ẹ̀ka ilé awo èyí táwọn oníṣọ́ọ̀ṣì máa ń pè ní páríìṣì ẹ̀ka ìjọsìn kan lábẹ́ ẹgbẹ́ awo kọ̀ọ̀kan ni kò sóhun tá à ń ṣe ńílédì ju ìjọsìn náà lọ à ń kọrin níbẹ̀ kódà a ní orin àkọwọlé,2
4029,mo kí gbogbo bàbábàbá ti ayájọ́ àná o à ó máa ríi yín bá o àgbà ò ní tán nlú o,1
4030,gbàgede = field ground venue èrò pọ̀ ní gbàgede ètò people are many on the event ground,2
4031,ayélujára fún wa láànfààní àti mọ̀ síi ẹ jẹ́ kí a lò ó fúnwádìí òtítọ́ wà níta ẹ jẹ́ kí a wá a kí a tẹ ojú irọ́ mọ́lẹ̀ ire o,1
4032,afoku ikooko ti awon iyale ma n fi fon ina lati inu aaro kan si ikeji,2
4033,oluwa àdupé fun itusilé àwón òmò ìlè iwè méfà ti igbonlà,1
4034,ohun tí ó kéré sí ǹkan tí a rò tàbí tí ó bá kọjá èròo wa ► gbọ́ jamani kódà ó tún gbọ́ yorùbá àti hausa ṣé ó ye ọ,2
4035,gbàmí gbàmí ọlọ́run ọba ìwọ ni mò ń ké sí ọ̀gbàgbà tí ń gba ará ilé tí ń gbará oko,1
4036,ṣé o mọ̀ pé ògúnǹdé ṣe eré rí pẹ̀lú tó jẹ́ ìgbà kan ní gtgtgt,2
4037,oluwa a pano mo ase mo fẹ́ dé ọ̀dọ̀ ìbátan mi ní ìlú ìbíní pàá,1
4038,ìrèmọ̀jé eré ìṣípà ọdẹ ìwé ìwádìí láti ọwọ́ bádé àjùwọ̀n ẹgbẹ̀rún méjì náírà ẹ mẹ́séèjì wa láti ràá,2
4039,ẹ kúu alẹ́ ẹ̀yin olólùfẹ́ wa ṣé dáada la báa yín a ní àlejò pàtàkì ní orí ètò ní àṣálẹ́ yìí láti sọ̀rọ̀ lórí òrìṣà ilẹ̀ yorùbá àti àwọn oníìbọ wọ́n ẹ dara pọ̀ mọ́ wa ní ago mẹ́jọ pẹ̀lú ìbéèrè yín,1
4040,ṣùgbọ́n tí ẹ̀yin bá rí òṣùmàrè lókè ẹ ṣèrántí pé ọlọ́run ò ní payé run pẹ̀lú òjò mọ́,2
4041,gbangba fe dekun niyen o ìkéde pàtàkì alákọ̀wé nífẹ̀ẹ́ sí ipò ààrẹ nàìjíríà ẹ dìbò fún un ní,1
4042,ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé,2
4043,modúpẹ́ àǹfààní tí o fún mi láti gbé yobamoodua kalẹ̀ mo sì dúpẹ́ wípé ẹ̀mí wà,1
4044,ogbeni biodun bashir to n sise pelu ajo universal basic education ube,2
4045,ìlọrin àfọ̀njá we stop by in ìlọrin today to drop a parcel for them open the parcel and enjoy your eulogy ìrìnàjò wá gbé wa yà ní ìlọrin lónìí a ní ẹ̀bùn kan nínú pálí pélébé fún wọn ẹ ṣi kí ẹ gbọ́ oríkì yín by,1
4046,ìwádìí ti fi hàn pé ìṣe àṣà ẹ̀sìn ìjẹ̀bú sudan àti ethiopia fara bára dọ́gba ètò ìsìnkú olúsìn òòṣà agẹmọ àti erikiran àwọn ìlú wọ̀nyí ò yàtọ̀ bákan náà,2
4047,gẹ̀ẹ́sì nìyá mi fi kọ́ mi gẹ̀ẹ́sì yìí náà ni nílé ìwé alákọ̀ọ́bẹ̀rẹ̀ àti yorùbá díẹ̀ nílé fúnra mi ni mo já sí i tí mo sojí,1
4048,àyájọ́ ọjọ́ ìjọba tiwa ń tiwa àgbéyẹ̀wò ìrìn àjò wa gẹ́gẹ́ bíi orílẹ̀èdègtgtgt,2
4049,ó ku ọjọ́ méjìlà fún ìdìbò ìpínlẹ̀ wò ó má gbàgbàkugbà ohun tí kò tó nǹkan pàrọ ọdún mẹ́rin,1
4050,ilu taa gbe kọ pa wọn nji lu ka too sọ eyi taa gbe kọ giri a drum hung on ones shoulder gets beaten without permission how much more the one hung on a wall saying,2
4051,òbí rere ni ìwọ tí o bá mọ rírì ọmọ,1
4052,láyé ijọ́hun abẹ́ ìṣàkóso ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ yoòbá wà tí ìlú ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀,2
4053,tí a bá ní pé obìnrin dára bíi egbin kí là ń sọ kí dẹ̀ ni egbin,1
4054,lati ìgbayi lọ ní àwọ́n olòwò ẹrú ti ń wọ́ ilẹ àdulawọ̀ lẹyin ní ilú àti àwọ́n ìyokù ní ṣiṣẹ n tẹle,2
4055,òpin oṣù kẹfà mosọ́pẹ́ ng ò bá a lọ orí modúpẹ́ agẹmọ wọlé dé ire ayé mi wọlé dé á á ṣẹ àṣẹ,1
4056,ará ọ̀run kì í fọhùn bí ará ayé nítorí bí òòṣà ṣe ń sọ̀rọ̀ bí ẹni tó dí imú sọ̀rọ̀ la fi ń pè é ní adíimú adímú,2
4057,ọ̀rọ̀ kànkà ọlọ́run ṣáà má jẹ́ wọ́n múná lọ,1
4058,orí erùpẹ̀ sahara òkun pupa òkun indian ni larubawa gbà orí òkun atlantic lòyìbó europe gbà wá ní tiwọn,2
4059,e se ti e tele wa oh yoruba dun yungbayungba,1
4060,ìlù ilẹ̀ẹ wa drums of our land,2
4061,congratulations in advance oriki ibeji part ẹ̀jìrẹ́ ará ìṣokún ẹdúnjobí ọmọ ẹdun tíí ṣeré orí igi óbẹ́kẹ́ṣébẹ́kàṣà ó fẹsẹ̀ méjèèjì bẹ sílé alákìísa ó sọ alákìísà donígba aṣọ part,1
4062,oloridori track ofe sa mi nigeria,2
4063,oloore re ko ni fi obituary da e moire ni o,1
4064,ijala ni ginuwa olú kìníní kú sí ijala yìí ni ibojì tí gbogbo olú ń sùn dònìí,2
4065,olóògbé kẹhinde dairo aiyé yìí á yẹ wá ♫ ♫ gt,1
4066,okùn ► rope òkun ► sea ọ̀kùn ► millipede,2
4067,owo yin ama rokea ma se opolopo odun laye amin ase,1
4068,ìrẹ̀sà wà ní ọ̀kẹ́ ẹgbẹ̀rún sí ìlàoòrùn ọ̀gbómọ̀ṣọ́ orísun ìmọ̀ yìí adegbite folaranmi adewuyi onipede kayode joseph igbon iresa ikoyi a prehistoric relationship till present time in historical research letter vol,2
4069,àti pé èèbóo tíṣà tí mo wò ò múnádóko to ohùn tí mo gbọ́ ò rinlẹ̀ tó ẹ ṣe àtúnṣe èyí náà,1
4070,fún àwọn ọba wọn láti ọ̀dọ̀ ọba benin ewì adó tí ó kọ́kọ́ wọ irú aṣọ náà ni ó mú gba oríyìn ọ̀wàmúàrán ọba tó wọ aṣọ àrán àwọn oníṣòwò pọtugí bá kọ́ ilé ìtajà sí èbúté benin tí wọ́n sì kọ́ àwọn ilé ìtajà sí àwọn ìlú bíi òdeìtṣẹ̀kírì,2
4071,ire ni tiwa,1
4072,ataoja ti osogboooni ti ileifeagbowu ti ilu ogbaagbaa,2
4073,ọwọ́ ẹ̀rọ̀ ló bá dé àwọn aginișọ́ wá kí mi sílé òjò tó rọ̀ ló tì wọ́n sóde,1
4074,òtílí àti awújẹ apépe àti efùrù ọ̀fadà àti,2
4075,ọjọ́ etì a ò ní wá nǹkan tì a ò sì ní di àwátì àṣetì ò ní jẹ́ ti wa a ò ní ṣe é tì,1
4076,o wa lati ode orun,2
4077,olorun anu sa nu fun mi,1
4078,nílé ẹjọ́ ìbílẹ̀ àwọn àgbà yóò gbé ògún irin fún ẹni tí a fi ẹjọ́ pè kí ó ṣe ìbúra,2
4079,beeni ko ni baje fun enikeni wa lailai bi a ti n lu ni yoo maa dun edumare ko ni je ki o ya mowa lowo,1
4080,àmọ́sá m mẹ́tẹ̀ẹ̀ta ni a fi ń pa owó mọ́ àwọn obìnrin ń ró ìgbànú àti yẹ̀rì,2
4081,láyé ayélujára òde ònìí a lè ṣe ìwádìí tó kún rẹ́rẹ́ lára ìbò orí ẹ̀rọ alátagbà,1
4082,oruko mi ni abiodun tiamiyu mushin ni ipinle eko ni won bi mi si omo agbole agbarabiada ni ilu ede ipinle osun ni mi,2
4083,bi o dupe oore fedumare bi o si sai dupe ko ni ki o ma tun se opo oore sugbon ka dupe oore bintin nii m,1
4084,ta ló pójú òṣùwọ̀n nínú èdè àṣà àti ìṣe yorùbá,2
4085,fọ́nrán àwọn tó mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri ologbe olóyè hubert adedeji ogunde ️️ a bíi si ipinle ogun nigeria ni odun,1
4086,awa obirin la poju ni orile ede yi ti aba fe aare obirin ko gba ni nkan ti o ba ya awa obirin a fi wor,2
4087,kò sí nǹkan tí ìyá rere ò le è ṣe fún ọmọ rẹ̀ lè fi ẹ̀míi rẹ̀ lélẹ̀ fún ọmọ rẹ̀ ìyá tí ń gba ikú ọmọ rẹ̀ kú,1
4088,yoruba facts ise loogun ise mura sise oremi ti aba reni gbekele bi ole laari ti akoba reni gbekele ateramo ise eni,2
4089,àwarawa ẹ má jẹ̀ẹ́ a ṣe ira wa báwọ̀nyí mọ́,1
4090,ọ̀pọ̀ òjò ti rọ̀ ilẹ̀ ọ̀gẹ́rẹ́ sì ti fà á mu |,2
4091,oni ni o pe odun mokanlelogbon to baba agba pa james adegbite ti lo sinmi laya olodumare sunre o baba oninure,1
4092,àwọn kan ò mọ̀ pé ọ̀kan lára òòṣà ilẹ̀ wa ni ọyẹ́ atẹ́gùn tútù yẹn ganan ni,2
4093,mo rerin arintakiti,1
4094,igi àáyán nípọn gidi ganan ni tó jẹ́ wípé ó máa ba ẹnu àáké jẹ́ èyí ló dífá fún òwe nì àáyán kò gba àáké,2
4095,ope ni fun eleduwa oba ajiki ajige oba toju oba aye lo,1
4096,ọ̀kan nínú àwọn igun odi lọndọn ayéàtijọ́ ni o,2
4097,mo fẹ́ràn like láti ma jẹ ẹ̀fọ́ ẹlẹ́gùúsí pẹ̀lú ẹ̀bà tó múrọ̀ọ́ lọ́wọ́ mo nífẹ̀ẹ́ love ọmọbìnrin tó rẹwà kan tí mo pàd,1
4098,ibi pẹlẹbẹ ni a ti ń mú ọ̀ọ̀lẹ̀ jẹ ní orí kẹ́rin ìwé òfin àpapọ̀ orílẹ̀èdè nàìjíríà,2
4099,ojúmọ́ ire o ẹ kú àmójúbà oṣù tuntun yìí,1
4100,ba wo lo se mo,2
4101,ekúnasùnsínú ni fiimu ti gbogbo idile le wo ton ko ni leko to tun tonisona,1
4102,complete this yoruba proverb and tell us the meaning ẹni tí ó bá ńjẹ lábeẹ jegede,2
4103,be ni o baba opelope awon obi wa,1
4104,ògùngùn ìsòyè kúlúsọ méjì koríko tí ẹṣin ń jẹ méje igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ ikoidẹ ayékòótọ́ kan ẹ̀b,2
4105,àbí ‍️ a ò ṣáà ní para wa even christmas day was like that for me,1
4106,ará ẹ wo ilà lójú ọ̀run ta ló kọ ọ́,2
4107,ọmọ la fẹ́ fi fọ́kọ ni ìyá ti bàbá láì yọ àwọn àgbà yóò súre pé ilé ọkọ yóò lárinrin fún n,1
4108,ìta ògún ẹsa òkúta la fi gbẹ́ ẹ onímọ̀ ní pé ohun èlò awoọjọ́ bí aago ni oòrùn la fi ń mọ àsìkò,2
4109,ẹ̀yin ganan ló yẹ á máa pè ní dọn jásì ẹ ti já si jù ú pọ̀,1
4110,ọ̀bẹ̀ ọ̀hún rọ̀ra ta fẹ́ẹ́rẹ́fẹ́,2
4111,oluwa yio funwase ni idibo ti o n bo yi e ma se je ka ja ibo ni ke di fun itesiwaju gbogbo omo nigeria,1
4112,nínú àwa ẹ̀dá ó ní ẹranko kan tí máa ń sùn jù lọ ta ń mọ̀ ọ́ o,2
4113,ìyá lalábàárò ọmọ,1
4114,tí wọ́n bá fi ẹ́wàá ẹ wa pa àrọkò sí èèyàn ó túnmọ̀ sí wípé wọ́n ti ń wá ẹni náà kí ó ma bọ̀ ní ìtòsí if they send ten as an encrypted message to someone it means they have been searching for the person so heshe should come around,2
4115,àwọn orin àtàtà fún ògidì ọmọ yorùbá rèé ó yà ẹ wó olólùfẹ́ mọ́ra láti kọrin ìfẹ́ yii,1
4116,èwo ni kì í ṣe èdèàyálò nínú mẹ́tẹ̀ẹ̀ta màámi mílíìkì ìdọ̀tí,2
4117,àgbájọ ọwọ́ ni a fi ń sọ àyà bẹ́ẹ̀ sì ni àjòjì ọwọ́ kan kò gbé ẹrù lé orí bí èmi àti ìwọ bá jọ ṣe é ohun gbogbo á yanjú mọ̀nà,1
4118,orangun ile ila oni popo ti ilu popo oba bini oni sabe ti ilu sabe alaketu oranyan olowu ti owu,2
4119,alàgbá lọ ọdúnun ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin ṣọ̀ún ògbómọ̀ṣọ́ yìí níbi tí ìjàpá yìí gbó dé bí wọ́n ń bá ń ṣe ìwúre wọ́n máa ń fi ọjọ́ orí ẹranko yìí wúre wọ́n á ní wà á pẹ́ láyé bí ìjàpá ààfin ògbómọ̀ṣọ́,1
4120,dijú kí o se bi ẹni kú ki o ri boya ó yẹ kí o tú ìwà rẹ se,2
4121,ìran eégún dunjú iwì ẹnu eégún dùn ún gbọ́ sétí ṣé ti tijó àjó tàkìtì tó bálù mu ni ká sọ àbí ti orin kíkọ tòun èyíò,1
4122,àwọn nǹkan kan wà tí ó pọndandan tó yẹ ó wà fún ìgbé ayé ọmọ ènìyàn,2
4123,bí oṣù èrèlé ṣe kó ẹrù sọ́kọ̀ lọ tí oṣù tuntun ẹrẹ́nà sì lalẹ̀ bí i òṣùmàrè ni òfo ayé mi kẹ́rù sọ́kọ̀ lọ tí gbogbo ire ayé mi yóò sì bú yọ bí i ìtànṣán oòrùn ọjọ́ àti bí òṣùpá ọjọ́ kẹrìnlá ire gbogbo tí ó ń bẹ ní dúníyán kò jẹ́ tèmi títí láé,1
4124,kí ni ìtúmọ̀ ààrẹ ọ̀nà kakaǹfò,2
4125,bá wa dẹ́kun ìtànkálẹ̀ ️⃣ máa fi ààyè sílẹ̀ láàárín ìwọ àti àwọn ẹlòmíràn ní òde ️⃣ yẹra fún fífi ọwọ́ kan àwọn ibi à,1
4126,abi eri nkan bayi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,2
4127,à sùn jí o oorun re lá ó sùn a ò ni sun oorun kú lágbára ọ̀gbàgbàtíígbaráìlárá,1
4128,ǹjẹ́ ìwọ́ mọ̀ wípé adúláwò tó ń gbé ní america wọ million new york ni ìdá tí ó pọ̀ jù wà,2
4129,màlúù tí ò nírù ọlọ́run ni í lé eṣinṣin fún un its god that fends off flies for a cow that has no tail god,1
4130,iyun fun awon obinrin o rt àwòrán yìí fi hàn ibi tí ọ̀mọ̀wé pọ̀ sí ní nàìjíríà ~gt,2
4131,yorùbá ò gbọdọ̀ parun èdè gẹ̀ẹ́sì ò dí èdè yorùbá lọ́wọ́ ẹ kọ́ ọmọ lédè,1
4132,babaláwo tó ṣe oògùn àfẹ́ẹ̀rí fún aáyán,2
4133,congratulations to the new president joseph abideen akóredé àdìgúnìkọ́ káre ọmọ ìsẹ́yìn orò ọmọ ẹbẹdí mọkọ ‍️‍️‍️‍️‍️,1
4134,kò sẹ́ni tó fi dídùn síyọ̀ àtọ̀run ni iyọ̀ ti mú adùn rẹ̀ wàyè no one made salt sweet its sweetness is innate,2
4135,kò séwu lóko àfi gìrì àparò bí ó bá tásìkò ẹ má ṣe ṣaláyì fi tó mi létí ká jọ́ ṣe é torí ohun a bá jọ́ ṣe ní í gún régé,1
4136,ẹrú àti òpè àti ọlọ́gbọ́n ọ̀gá àti ọmọṣẹ́,2
4137,dànsákì o ọba ajínisáyé mo sùn mo jí sáyé ìwọ lọpẹ́ yẹ o baba gba ọpẹ́ mi o,1
4138,oro isiti wa toni irun sise our admonition for today hairdo,2
4139,àwọn ọmọ ìbàdàn nìyẹ́n o ọmo láyípo,1
4140,airijina ni ai ri abuke okere ti eniyan ba rin daadaa yo ri eja to yaro,2
4141,ẹ kóbọn wọlé o ọmọ ìyá a máa para wọn bí,1
4142,ètó ti fẹ́ẹ́ bẹ̀rẹ̀ àwọn èró ti pitì sí gbàgede pápá erée bọ́ọ̀lù ti oníkànán,2
4143,oun ire la ó máa bára ṣe a ò ní ṣedàkejì,1
4144,kíni yorùbá ewébẹ̀ yìí,2
4145,e kaa ro sir a ni ri laburu o so depressing,1
4146,èwo ni à ń pè ní olúgbapẹ̀ nínú oúnjẹ wọ̀nyí àgbàdo gbágudá àti ìbẹ́pẹ,2
4147,orí ìyá mi àríkẹ́ abiamọ tòótọ́ jí mi ire o ó dáàárọ̀ o ẹ̀yin ará,1
4148,ibi pẹlẹbẹ la ti ń mú ọ̀ọ̀lẹ̀ jẹ,2
4149,a kì í fìkánjú lábẹ̀ gbóná translation hot soup is not to be rushed,1
